Message ID	ham	spam
20142	7.2738005246819154e-96	1.0
20143	3.3786225788426077e-15	0.9999999999999967
20144	0.20936256697771405	0.7906374330222861
20145	4.649243795661291e-22	1.0
20146	6.4440338792682695e-139	1.0
20147	1.9539609639014596e-38	1.0
20148	1.72755044760999e-21	1.0
20149	3.15405600336944e-50	1.0
20150	0.02339349301404189	0.9766065069859581
20151	0.013135812707150715	0.9868641872928494
20152	5.166636194138266e-19	1.0
20153	2.879572108126392e-45	1.0
20154	2.6407256700747095e-16	0.9999999999999998
20155	1.0906237871419384e-65	1.0
20156	0.024161319399467772	0.9758386806005322
20157	0.00016711429097619255	0.9998328857090238
20158	0.007759195979250089	0.99224080402075
20159	4.9080641677676634e-17	1.0
20161	7.259125030876327e-26	1.0
20162	0.004877049903967575	0.9951229500960324
20163	3.1543388829333445e-74	1.0
20164	5.830363514303561e-47	1.0
20165	1.1904900496352076e-96	1.0
20166	5.119312573085483e-06	0.9999948806874268
20167	0.0015848060695741323	0.998415193930426
20168	0.0024838143734237953	0.9975161856265763
20169	3.783563932552714e-23	1.0
20170	4.075918610455996e-24	1.0
20171	0.003389022542842651	0.9966109774571574
20172	0.006851526173940332	0.9931484738260598
20173	0.03250731164410808	0.9674926883558919
20174	4.738520673114278e-42	1.0
20175	7.540169336934174e-16	0.9999999999999993
20176	0.012270766438008505	0.9877292335619914
20177	0.0021378853245044536	0.9978621146754956
20178	9.053574954352047e-63	1.0
20179	1.8105810362837779e-47	1.0
20180	2.2234210754130852e-14	0.9999999999999778
20181	3.9271999418718374e-269	1.0
20182	2.8763051594507635e-53	1.0
20183	9.886887551253495e-216	1.0
20184	1.632585005487529e-165	1.0
20185	1.0665883016438206e-33	1.0
20186	0.012270766438008505	0.9877292335619914
20187	1.5081046070401122e-17	1.0
20188	4.156465868505682e-14	0.9999999999999585
20189	8.635234451630347e-06	0.9999913647655483
20191	2.0188795802516424e-141	1.0
20192	1.8190830894291757e-71	1.0
20193	0.004726158122906844	0.9952738418770932
20194	3.5952931033379405e-18	1.0
20195	9.45675048540607e-51	1.0
20196	6.004122752292608e-122	1.0
20197	7.2738005246819154e-96	1.0
20198	0.4907032400589102	0.5092967599410899
20199	4.392969918931043e-48	1.0
20200	3.797690232873243e-17	1.0
20201	7.722284475998649e-73	1.0
20202	8.559369541252155e-19	1.0
20203	2.338712471565873e-10	0.9999999997661289
20204	0.009069961347074692	0.9909300386529253
20205	7.186388822388741e-10	0.9999999992813611
20206	1.9666034535928376e-28	1.0
20207	3.8229161467384567e-237	1.0
20208	1.890826397643171e-09	0.9999999981091736
20209	2.622422791185382e-125	1.0
20210	1.256940947675098e-49	1.0
20211	1.5981516062949553e-26	1.0
20212	8.635234451630347e-06	0.9999913647655483
20213	9.549755450941109e-52	1.0
20214	3.725210355434273e-44	1.0
20215	0.0001838122012581981	0.9998161877987419
20216	1.2594604583624458e-17	1.0
20217	0.0807635131256567	0.9192364868743433
20218	1.2096916684268783e-34	1.0
20219	7.651727067430887e-19	1.0
20221	1.0549225637719058e-07	0.9999998945077435
20222	9.485360150143192e-15	0.9999999999999905
20223	3.1052976004268144e-25	1.0
20224	0.0028819278503512164	0.9971180721496488
20225	5.035069649281046e-19	1.0
20226	0.06508982418923162	0.9349101758107683
20227	7.186388822388741e-10	0.9999999992813611
20228	0.01476002723098692	0.985239972769013
20229	0.004877049903967575	0.9951229500960324
20230	3.8926392276290676e-06	0.9999961073607723
20231	1.475643597409863e-18	1.0
20232	1.3578828570801084e-11	0.9999999999864211
20233	5.704327137038003e-29	1.0
20234	0.4944829242482286	0.5055170757517714
20235	2.5328033245715326e-05	0.9999746719667542
20236	2.558150280684591e-17	1.0
20237	1.5305927358405391e-21	1.0
20238	1.5906277714741237e-36	1.0
20239	1.1590116969113407e-09	0.9999999988409882
20240	0.08898155175463648	0.9110184482453636
20241	0.0005075023389454242	0.9994924976610546
20242	4.514014134854981e-30	1.0
20243	3.522118869906243e-21	1.0
20244	1.1327558262375204e-14	0.9999999999999887
20245	0.4796639425136527	0.5203360574863474
20246	0.4796639425136527	0.5203360574863474
20247	1.2849639111673383e-14	0.9999999999999871
20248	0.5242345250503819	0.47576547494961813
20249	3.4621624828892687e-32	1.0
20251	1.5771806715001283e-14	0.9999999999999842
20252	1.5297454247066144e-10	0.9999999998470255
20253	5.844698832296013e-132	1.0
20254	3.2541072732019347e-06	0.9999967458927267
20255	0.17938350883220316	0.8206164911677969
20256	0.0015848060695741323	0.998415193930426
20257	1.0596022808665787e-26	1.0
20258	3.47308654589888e-06	0.9999965269134541
20259	1.4498054305947301e-09	0.9999999985501946
20260	2.6816673525849872e-11	0.9999999999731832
20261	1.1710145189866997e-29	1.0
20262	5.8522881044805896e-235	1.0
20263	2.2296799200223795e-111	1.0
20264	0.11313875598625991	0.8868612440137401
20265	9.392304393612756e-234	1.0
20266	7.883399711271531e-26	1.0
20267	3.8590691216404716e-27	1.0
20268	0.0007502063684504858	0.9992497936315494
20269	0.0027784159766962983	0.9972215840233036
20270	4.662276894508974e-37	1.0
20271	1.4233910517169316e-36	1.0
20272	1.940083644978641e-49	1.0
20273	6.229137752275041e-50	1.0
20274	0.13626080064807455	0.8637391993519253
20275	8.496436046600784e-09	0.9999999915035639
20276	5.129453966256807e-119	1.0
20277	6.067614412597492e-23	1.0
20278	0.13305668055999917	0.8669433194400009
20279	0.04067286206293256	0.9593271379370675
20281	0.019129299260486878	0.9808707007395131
20282	3.0702678601071754e-39	1.0
20283	2.694389045747696e-26	1.0
20284	2.1878330521638443e-10	0.9999999997812168
20285	5.975627097724036e-19	1.0
20286	2.3191814684006913e-101	1.0
20287	7.62037208879541e-07	0.9999992379627911
20288	2.1833294045038505e-68	1.0
20289	1.9283129132307534e-17	1.0
20290	2.623804080173353e-50	1.0
20291	2.6936954771487793e-110	1.0
20292	9.702730374391064e-287	1.0
20293	7.278304789313729e-13	0.9999999999992721
20294	1.1091066286418219e-27	1.0
20295	1.5129145952149293e-62	1.0
20296	9.141588091182466e-24	1.0
20297	1.463684216096727e-21	1.0
20298	3.176312063968266e-20	1.0
20299	0.0	1.0
20300	3.62287949369099e-74	1.0
20301	6.264529857826347e-23	1.0
20302	7.972027976307693e-21	1.0
20303	5.764979695321387e-10	0.999999999423502
20304	0.08131129314480069	0.9186887068551993
20305	3.7204979011452e-127	1.0
20306	3.609123510831398e-48	1.0
20307	0.004877049903967575	0.9951229500960324
20308	1.9727565174527318e-100	1.0
20309	0.08898155175463648	0.9110184482453636
20311	2.4278647665629438e-32	1.0
20312	9.835629954687842e-45	1.0
20313	3.41807803984896e-28	1.0
20314	1.6335151817453832e-19	1.0
20315	3.3586957894253766e-18	1.0
20316	3.789321270831047e-276	1.0
20317	1.5985830120853267e-151	1.0
20318	4.091078779122863e-21	1.0
20319	9.002611289613183e-11	0.9999999999099738
20320	1.5273681362161735e-73	1.0
20321	8.564016419503978e-120	1.0
20322	2.2654038780909953e-12	0.9999999999977347
20323	6.260025263941842e-24	1.0
20324	2.3554419444013925e-26	1.0
20325	6.335269891957646e-44	1.0
20326	1.9156879248164683e-17	1.0
20327	5.332134068854464e-70	1.0
20328	5.966138017626548e-30	1.0
20329	1.0819438417610491e-21	1.0
20330	3.131220551048366e-17	1.0
20331	8.772780936946162e-160	1.0
20332	2.16155171648782e-08	0.9999999783844828
20333	4.142464396600608e-27	1.0
20334	7.858937616778633e-16	0.9999999999999991
20335	4.53414250393743e-20	1.0
20336	1.999525346436081e-17	1.0
20337	1.2606301362467873e-64	1.0
20338	1.9330697061070643e-76	1.0
20339	9.00531391043661e-05	0.9999099468608956
20341	1.6034044588646854e-16	0.9999999999999998
20342	0.007968142232893799	0.9920318577671061
20343	1.837497573657479e-07	0.9999998162502426
20344	5.511916393044509e-11	0.9999999999448808
20345	5.803039930979539e-14	0.999999999999942
20346	2.75219557885887e-237	1.0
20347	5.298613615067133e-43	1.0
20348	1.0080471731603227e-14	0.99999999999999
20349	1.1000620124871834e-33	1.0
20350	3.482764079575461e-33	1.0
20351	9.879655360396726e-116	1.0
20352	9.766010799900774e-07	0.9999990233989201
20353	1.0489197510861712e-13	0.9999999999998952
20354	6.842145040502884e-10	0.9999999993157855
20355	1.2260467514660592e-46	1.0
20356	5.163443651034937e-13	0.9999999999994837
20357	0.19841819006729164	0.8015818099327083
20358	4.53414250393743e-20	1.0
20359	5.664660099732341e-12	0.9999999999943354
20360	1.2331497595218546e-09	0.9999999987668502
20361	2.402769661100944e-34	1.0
20362	3.411257263165666e-126	1.0
20363	5.613756388431878e-10	0.9999999994386244
20364	3.578286138966559e-10	0.9999999996421713
20365	3.466258930030413e-11	0.9999999999653375
20366	2.858963731842729e-14	0.9999999999999714
20367	1.2624000322631775e-24	1.0
20368	1.2187533424718211e-17	1.0
20369	1.2915297268371527e-26	1.0
20371	5.695449779753139e-48	1.0
20372	1.3277203504157428e-27	1.0
20373	5.7767499353552505e-21	1.0
20374	8.51285471216112e-06	0.999991487145288
20375	1.924858913484557e-26	1.0
20376	6.7820973589297254e-242	1.0
20377	2.4638450400360292e-26	1.0
20378	3.4235652611705777e-19	1.0
20379	3.2959576109639855e-30	1.0
20380	3.0033260387790063e-47	1.0
20381	4.53414250393743e-20	1.0
20382	3.590670938273416e-39	1.0
20383	9.485225939313701e-05	0.9999051477406068
20384	9.697673970534898e-28	1.0
20385	3.49536893911574e-08	0.9999999650463106
20386	4.92632305438685e-21	1.0
20387	1.0741029058868417e-18	1.0
20388	5.899396734286293e-40	1.0
20389	2.130781534821798e-15	0.9999999999999978
20390	2.595127561472533e-24	1.0
20391	7.2738005246819154e-96	1.0
20392	1.2606301362467873e-64	1.0
20393	5.608783667308124e-12	0.9999999999943912
20394	1.4009638778490748e-19	1.0
20395	1.4400832328879875e-128	1.0
20396	2.0958246725365217e-16	0.9999999999999998
20397	1.3899106868045147e-14	0.999999999999986
20398	1.0435137508835432e-27	1.0
20399	5.684323464707878e-06	0.9999943156765352
20401	1.1665444771236046e-61	1.0
20402	3.3196761446952603e-18	1.0
20403	2.845915292064974e-14	0.9999999999999716
20404	1.157383375657994e-51	1.0
20405	9.255963902561448e-09	0.9999999907440361
20406	4.930483220959319e-33	1.0
20407	4.173699857555542e-38	1.0
20408	1.3544748727627962e-06	0.9999986455251272
20409	6.832657625782558e-117	1.0
20410	1.387884041057917e-122	1.0
20411	0.0	1.0
20412	6.7122156284113046e-21	1.0
20413	1.035411509836313e-42	1.0
20414	2.440592787433862e-120	1.0
20415	4.358943014288465e-28	1.0
20416	8.809078189082272e-65	1.0
20417	6.646573457359225e-06	0.9999933534265427
20418	5.588753861622014e-19	1.0
20419	4.255484799939518e-18	1.0
20420	2.5783647395027406e-11	0.9999999999742164
20421	1.862396881574456e-95	1.0
20422	1.1500888720995318e-10	0.9999999998849911
20423	6.4830490088923925e-230	1.0
20424	6.559833967908819e-29	1.0
20425	1.653748801119472e-33	1.0
20426	1.0099861708835289e-47	1.0
20427	9.898262306287849e-74	1.0
20428	5.877321523598368e-15	0.9999999999999942
20429	2.5429710688811247e-31	1.0
20431	9.162295872360215e-10	0.9999999990837705
20432	1.592407802660839e-41	1.0
20433	1.1562909759442817e-79	1.0
20434	0.03069038083709303	0.9693096191629069
20435	3.279441774476277e-38	1.0
20436	3.955086057313241e-17	1.0
20437	4.490922176432353e-23	1.0
20438	2.003679622018759e-23	1.0
20439	3.5601160034208673e-10	0.9999999996439883
20440	3.479225088737761e-114	1.0
20441	2.83154287301386e-27	1.0
20442	8.408165711937306e-20	1.0
20443	4.8294978259496315e-173	1.0
20444	1.1024992007463191e-33	1.0
20445	8.26335885903858e-20	1.0
20446	8.789649676162846e-70	1.0
20447	1.5595669760707545e-221	1.0
20448	1.9870571652465285e-95	1.0
20449	8.768578727931342e-23	1.0
20450	4.300585575632413e-86	1.0
20451	0.0009505669165829937	0.9990494330834171
20452	5.027812655013214e-47	1.0
20453	0.024161319399467772	0.9758386806005322
20454	3.06533751823563e-13	0.9999999999996934
20455	1.2288296099957167e-12	0.9999999999987712
20456	8.407938841211686e-61	1.0
20457	2.90420739653186e-42	1.0
20458	3.143376485097568e-148	1.0
20459	6.092312899027361e-12	0.9999999999939078
20461	5.318060061700834e-95	1.0
20462	1.9726934074879197e-125	1.0
20463	3.530887821149466e-53	1.0
20464	2.7494747172551235e-255	1.0
20465	0.0	1.0
20466	2.8518165966559487e-18	1.0
20467	1.069873195094596e-114	1.0
20468	4.6152239213096725e-23	1.0
20469	9.868014610472053e-246	1.0
20470	7.916340606355157e-20	1.0
20471	1.24148491793523e-12	0.9999999999987585
20472	1.0122917810477492e-20	1.0
20473	6.944398888884313e-226	1.0
20474	8.980929004273512e-59	1.0
20475	1.300716338891098e-07	0.9999998699283661
20476	3.031941291541204e-24	1.0
20477	4.7526475761890124e-67	1.0
20478	2.3230556049774062e-27	1.0
20479	3.778667182280337e-22	1.0
20480	4.643119475028735e-22	1.0
20481	0.07313450681294958	0.9268654931870505
20482	2.388252588243447e-07	0.9999997611747411
20483	8.789649676162846e-70	1.0
20484	7.82201579306352e-24	1.0
20485	0.0004084262509538096	0.9995915737490463
20486	2.58669924848617e-26	1.0
20487	3.460940572237354e-34	1.0
20488	8.23365129561748e-42	1.0
20489	3.661575421615403e-15	0.9999999999999964
20491	5.21024154760377e-77	1.0
20492	2.0117830242360448e-22	1.0
20493	0.4907032400589102	0.5092967599410899
20494	7.2738005246819154e-96	1.0
20495	1.6700193132874646e-28	1.0
20496	5.5016162340725674e-124	1.0
20497	2.3030967843942645e-34	1.0
20498	0.4796639425136527	0.5203360574863474
20499	8.642360738060527e-09	0.9999999913576393
20500	6.956093833937655e-20	1.0
20501	6.045878374188295e-39	1.0
20502	1.1287017480843355e-10	0.9999999998871298
20503	5.684323464707878e-06	0.9999943156765352
20504	2.9627615775875224e-126	1.0
20505	7.510252795421035e-30	1.0
20506	1.569347459658595e-37	1.0
20507	6.629002366832653e-49	1.0
20508	8.789649676162846e-70	1.0
20509	2.079544750170416e-37	1.0
20510	0.0016199008335014932	0.9983800991664985
20511	2.2035140274266186e-20	1.0
20512	9.125435157237039e-48	1.0
20513	9.237779882686108e-41	1.0
20514	1.8285914757584724e-33	1.0
20515	7.573274803085246e-18	1.0
20516	8.828723009039268e-145	1.0
20517	1.0010711332462916e-47	1.0
20518	0.4907032400589102	0.5092967599410899
20519	1.0684757313371442e-50	1.0
20521	1.4174137390999098e-50	1.0
20522	0.00040225285037286536	0.9995977471496272
20523	2.074068865284344e-13	0.9999999999997926
20524	1.0224084624498597e-12	0.9999999999989775
20525	1.6671004312617697e-175	1.0
20526	0.003757632136004241	0.9962423678639957
20527	6.276134290138065e-89	1.0
20528	1.5331386993230115e-82	1.0
20529	4.173834468320128e-14	0.9999999999999583
20530	0.0005075023389454242	0.9994924976610546
20531	1.0829840537550933e-66	1.0
20532	1.232639361241451e-24	1.0
20533	6.835206910682509e-78	1.0
20534	1.686868840507187e-44	1.0
20535	2.732210508741179e-51	1.0
20536	1.8845805091285907e-65	1.0
20537	5.201101424843264e-08	0.9999999479889856
20538	4.271195929051766e-53	1.0
20539	3.1509511784914814e-136	1.0
20540	1.2653332183390031e-30	1.0
20541	0.4907032400589102	0.5092967599410899
20542	2.876953526768528e-45	1.0
20543	1.5256614127662957e-38	1.0
20544	3.0118135828709798e-18	1.0
20545	2.1210826609376142e-13	0.999999999999788
20546	2.3390754074578098e-37	1.0
20547	7.709067949692361e-36	1.0
20548	3.762973864945807e-231	1.0
20549	6.619560257571021e-26	1.0
20551	4.117856257250305e-09	0.9999999958821437
20552	2.1382083339452654e-34	1.0
20553	1.5751296205220195e-30	1.0
20554	7.2738005246819154e-96	1.0
20555	1.8564511504251774e-166	1.0
20556	4.346423910551741e-62	1.0
20557	3.6653086310787087e-22	1.0
20558	4.395388631280573e-41	1.0
20559	4.995714267368957e-39	1.0
20560	0.04856906664371163	0.9514309333562884
20561	1.0198850854430856e-26	1.0
20562	2.404817319524973e-18	1.0
20563	3.927249769435055e-14	0.9999999999999607
20564	0.508352753334178	0.49164724666582205
20565	2.8321623696915984e-22	1.0
20566	1.7355475561401307e-27	1.0
20567	6.851743948667681e-109	1.0
20568	1.7748108378232623e-11	0.999999999982252
20569	1.5339787582100178e-12	0.9999999999984661
20570	2.0688950917921e-31	1.0
20571	2.3302628734922685e-05	0.9999766973712652
20572	2.612789939794594e-28	1.0
20573	1.4903337446078352e-151	1.0
20574	7.615152837337647e-29	1.0
20575	5.903209810301552e-34	1.0
20576	2.426550840588841e-30	1.0
20577	4.232356212096119e-166	1.0
20578	2.7280348223465345e-19	1.0
20579	4.169035924451242e-24	1.0
20581	2.426721240337005e-49	1.0
20582	4.143887457252601e-38	1.0
20583	6.176481398114483e-161	1.0
20584	0.3969691376360774	0.6030308623639227
20585	0.0025906999019433942	0.9974093000980566
20586	3.7236025025037115e-37	1.0
20587	7.509540306191608e-44	1.0
20588	7.685974688679802e-40	1.0
20589	6.791148855719565e-23	1.0
20590	0.9999547925678468	4.520743215328287e-05
20591	1.6410967973820737e-09	0.9999999983589032
20592	5.581570136578896e-30	1.0
20593	3.6111987807274156e-68	1.0
20594	8.789649676162846e-70	1.0
20595	0.32546928470442554	0.6745307152955744
20596	2.865716984233284e-112	1.0
20597	3.3119693185382755e-14	0.9999999999999669
20598	8.951828436131323e-10	0.9999999991048172
20599	3.505107899844516e-67	1.0
20600	2.4304451568818223e-44	1.0
20601	1.5771895028471703e-41	1.0
20602	2.1127578699003045e-52	1.0
20603	1.468176870916423e-46	1.0
20604	0.005581681580481515	0.9944183184195184
20605	5.07209610205191e-13	0.9999999999994929
20606	4.197238988960346e-40	1.0
20607	4.010137234257128e-49	1.0
20608	1.2979299391514286e-165	1.0
20609	2.069592519422554e-15	0.999999999999998
20611	0.02611228189765748	0.9738877181023424
20612	8.140838679875653e-14	0.9999999999999185
20613	1.281446114667255e-60	1.0
20614	0.20079899143592128	0.7992010085640788
20615	6.123186398380777e-15	0.9999999999999938
20616	5.279660850244365e-58	1.0
20617	5.814628035004143e-36	1.0
20618	0.0	1.0
20619	1.7107780936066345e-17	1.0
20620	1.2851313122975273e-64	1.0
20621	4.508877166642782e-26	1.0
20622	7.2738005246819154e-96	1.0
20623	2.8014869773049824e-146	1.0
20624	2.898656691253606e-24	1.0
20625	3.6945972273848415e-39	1.0
20626	4.963454819029926e-14	0.9999999999999503
20627	7.318355450646563e-67	1.0
20628	8.954146747510009e-20	1.0
20629	1.0737431816701223e-40	1.0
20630	2.6234230160427465e-50	1.0
20631	0.04816373346517581	0.9518362665348242
20632	4.538634213173289e-36	1.0
20633	3.145389636481992e-05	0.9999685461036351
20634	8.743933015788127e-13	0.9999999999991256
20635	1.299877932795301e-23	1.0
20636	7.07774443941104e-12	0.9999999999929223
20637	8.07081276290536e-26	1.0
20638	0.0019740662527131026	0.9980259337472869
20639	5.407288340815068e-66	1.0
20641	9.392265545791023e-10	0.9999999990607735
20642	2.4342678676889874e-61	1.0
20643	2.3889248636372223e-43	1.0
20644	1.4762819145838072e-42	1.0
20645	8.76636803006856e-160	1.0
20646	6.093002115891536e-50	1.0
20647	3.93635726394332e-09	0.9999999960636428
20648	2.9318540122766404e-69	1.0
20649	4.281824354443955e-29	1.0
20650	1.756576157479102e-23	1.0
20651	1.0122917810477492e-20	1.0
20652	3.1117229970332564e-67	1.0
20653	5.198156003329091e-49	1.0
20654	7.824441667054874e-34	1.0
20655	6.392537295559964e-44	1.0
20656	1.0471836184462412e-12	0.9999999999989528
20657	8.421598922705319e-51	1.0
20658	4.678141616844619e-26	1.0
20659	3.6913627465400995e-12	0.9999999999963087
